rule_id,severity,file_name,row_identifier,description
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2013,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2014,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2015,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2016,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2017,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2018,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2019,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2020,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2021,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2022,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2023,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2024,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-TTM,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2013,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2014,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2015,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2016,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2017,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2018,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2019,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2020,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2021,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2022,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2023,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-Mar 2024,Duplicate Ticker and Year combination
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS-TTM,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2013,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2014,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2015,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2016,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2017,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2018,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2019,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2020,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2021,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2022,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2023,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Sep 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2013,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2014,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2015,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2016,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2017,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2018,Duplicate Ticker and Year combination
